account,is_fraud,iso_score,iso_pred,rf_proba,rf_pred,gb_proba,gb_pred,ensemble_score,ml_suspicious
ACC004367,0,0.37465956371668374,0,0.0,0,2.230378995879833e-05,0,0.016760029588343106,False
ACC004368,0,0.35685204984119223,0,0.0,0,2.230378995879833e-05,0,0.007954252859407974,False
ACC004369,1,0.6627892621094265,1,1.0,1,0.9999776962100412,1,0.9592239236628028,True
ACC004370,0,0.6006184396156787,1,0.0,0,2.230378995879833e-05,0,0.1284962003418696,False
ACC004371,0,0.45402597097355,0,0.0,0,2.230378995879833e-05,0,0.05600654468125421,False
ACC004372,1,0.6714897673847678,1,1.0,1,0.9999776962100412,1,0.963526304524009,True
ACC004373,1,0.5879021187073242,1,1.0,1,0.9999776962100412,1,0.9221923947656531,True
ACC004374,0,0.4202607497644638,0,0.0,0,2.230378995879833e-05,0,0.03930971651932127,False
ACC004375,0,0.42717674507585646,0,0.0,0,2.2303789958798292e-05,0,0.04272966109981116,False
ACC004376,0,0.3556866788799523,0,0.0,0,2.230378995879833e-05,0,0.00737797946364851,False
ACC004377,0,0.3951584360322369,0,0.0,0,2.230378995879833e-05,0,0.02689667718933947,False
ACC004378,0,0.5344408440851917,0,0.0,0,2.230378995879833e-05,0,0.09577152385003897,False
ACC004379,0,0.4024246570439776,0,0.0,0,2.230378995879833e-05,0,0.030489807613937835,False
ACC004380,0,0.3829746147202107,0,0.0,0,2.230378995879833e-05,0,0.020871804153771913,False
ACC004381,0,0.36762486229389635,0,0.0,0,2.230378995879833e-05,0,0.013281385094961892,False
ACC004382,0,0.556409640639288,0,0.006168482326834681,0,2.230378995879833e-05,0,0.10941086282450839,False
ACC004383,0,0.3605866069693798,0,0.0,0,2.230378995879833e-05,0,0.009800983204935502,False
ACC004384,0,0.418528753375425,0,0.0,0,2.230378995879833e-05,0,0.038453248086735156,False
ACC004385,0,0.4143321236538631,0,0.0,0,2.230378995879833e-05,0,0.03637802385271405,False
ACC004386,0,0.3744580371506189,0,0.0,0,2.230378995879833e-05,0,0.016660375141454926,False
ACC004387,0,0.4021858604679048,0,0.0,0,2.230378995879833e-05,0,0.030371723228479308,False
ACC004388,0,0.36594678344505843,0,0.0,0,2.230378995879833e-05,0,0.012451578768276813,False
ACC004389,0,0.4211121649153295,0,0.0,0,2.2303789958798292e-05,0,0.039730739452369455,False
ACC004390,0,0.38481413324912755,0,0.0,0,2.2303789958798292e-05,0,0.02178144204975439,False
ACC004391,0,0.3597625522008915,0,0.0,0,2.230378995879833e-05,0,0.009393489921231858,False
ACC004392,0,0.4203397145473207,0,0.0,0,2.230378995879833e-05,0,0.03934876443202534,False
ACC004393,0,0.4006274240914177,0,0.0,0,2.230378995879833e-05,0,0.029601079843133805,False
ACC004394,0,0.3668415872472432,0,0.0,0,2.230378995879833e-05,0,0.012894057294663686,False
ACC004395,0,0.4276950587634959,0,0.0,0,2.230378995879833e-05,0,0.042985966086617075,False
ACC004396,0,0.3448545195967918,0,0.0,0,2.230378995879833e-05,0,0.002021500350017009,False
ACC004397,0,0.3640492045190011,0,0.0,0,2.230378995879833e-05,0,0.01151323013268254,False
ACC004398,0,0.3801668466411207,0,0.0,0,2.230378995879833e-05,0,0.01948336896939022,False
ACC004399,0,0.3840949846011733,0,0.0,0,2.230378995879833e-05,0,0.02142582461359356,False
ACC004400,0,0.3755118613254454,0,0.0,0,2.230378995879833e-05,0,0.017181488894894018,False
ACC004401,0,0.3641978077907772,0,0.0,0,2.230378995879833e-05,0,0.011586714126102352,False
ACC004402,0,0.38962926812124526,0,0.0,0,2.230378995879833e-05,0,0.024162515730226694,False
ACC004403,0,0.3954561431757482,0,0.0,0,2.230378995879833e-05,0,0.02704389272176579,False
ACC004404,0,0.42095155869302325,0,0.0,0,2.230378995879833e-05,0,0.03965132002612081,False
ACC004405,0,0.44191822798218156,0,0.0,0,2.230378995879833e-05,0,0.05001929220913578,False
ACC004406,0,0.4799463239233083,0,0.0,0,2.230378995879833e-05,0,0.06882410261812633,False
ACC004407,0,0.4033347668167736,0,0.0,0,2.2303789958798292e-05,0,0.03093985490937155,False
ACC004408,0,0.452895277660447,0,0.0,0,2.230378995879833e-05,0,0.055447419306780224,False
ACC004409,0,0.49666447967812455,0,0.0,0,2.230378995879833e-05,0,0.07709119413498808,False
ACC004410,0,0.41262792696392886,0,0.0,0,2.2303789958798292e-05,0,0.03553530231063482,False
ACC004411,0,0.4047079654764873,0,0.0,0,2.230378995879833e-05,0,0.03161889864823698,False
ACC004412,1,0.5499824521877956,0,0.9998283333333332,1,0.9999776962100412,1,0.9033639524688883,True
ACC004413,0,0.35900479490291315,0,0.0,0,2.230378995879833e-05,0,0.009018780591935647,False
ACC004414,0,0.3774215332263183,0,0.0,0,2.230378995879833e-05,0,0.018125817480129706,False
ACC004415,0,0.3979463301028897,0,0.0,0,2.230378995879833e-05,0,0.028275284719943644,False
ACC004416,0,0.36750353842314926,0,0.0,0,2.230378995879833e-05,0,0.013221390705786687,False
ACC004417,0,0.34738924475126143,0,0.0,0,2.230378995879833e-05,0,0.0032749164043599133,False
ACC004418,0,0.369508022280778,0,0.0,0,2.2303789958798292e-05,0,0.014212603596617366,False
ACC004419,0,0.42837144662339294,0,0.0,0,2.230378995879833e-05,0,0.04332043840645129,False
ACC004420,0,0.3565634554554557,0,0.0,0,2.230378995879833e-05,0,0.007811543565803679,False
ACC004421,0,0.42813593430577146,0,0.0,0,2.230378995879833e-05,0,0.043203978079625824,False
ACC004422,0,0.39890570034782796,0,0.0,0,2.230378995879833e-05,0,0.028749691211292054,False
ACC004423,0,0.3892809481007725,0,0.0,0,2.2303789958798292e-05,0,0.023990272240655554,False
ACC004424,0,0.3863345628789621,0,0.0,0,2.230378995879833e-05,0,0.02253329118186751,False
ACC004425,0,0.3668178450864403,0,0.0,0,2.2303789958798292e-05,0,0.012882316847987369,False
ACC004426,0,0.4450172637210945,0,0.0,0,2.230378995879833e-05,0,0.051551758615320444,False
ACC004427,0,0.4103431717745076,0,0.0,0,2.230378995879833e-05,0,0.034405495858201865,False
ACC004428,0,0.3926221563503277,0,0.0,0,2.230378995879833e-05,0,0.025642492424572,False
ACC004429,0,0.4341463576867722,0,0.0,0,2.230378995879833e-05,0,0.04617611931784248,False
ACC004430,0,0.43892995802078194,0,0.0,0,2.230378995879833e-05,0,0.048541599238075696,False
ACC004431,0,0.5151488717709407,0,0.0,0,2.230378995879833e-05,0,0.08623168566443469,False
ACC004432,0,0.3483262793456851,0,0.0,0,2.230378995879833e-05,0,0.003738277965298495,False
ACC004433,0,0.3866729976718446,0,0.0,0,2.2303789958798292e-05,0,0.02270064644797954,False
ACC004434,0,0.3692598478056875,0,0.0,0,2.230378995879833e-05,0,0.01408988186057113,False
ACC004435,0,0.42075319919685633,0,0.0,0,2.2303789958798292e-05,0,0.03955323168838187,False
ACC004436,0,0.4753026168058823,0,0.0,0,2.230378995879833e-05,0,0.06652779958803862,False
ACC004437,0,0.3676560132060904,0,0.0,0,2.230378995879833e-05,0,0.013296789153024216,False
ACC004438,0,0.3670069081051222,0,0.0,0,2.2303789958798292e-05,0,0.012975808097908723,False
ACC004439,0,0.40416017397919335,0,0.0,0,2.2303789958798292e-05,0,0.03134801694892136,False
ACC004440,0,0.40286645489296,0,0.0,0,2.2303789958798292e-05,0,0.03070827568559927,False
ACC004441,0,0.4203413024288919,0,0.0,0,2.230378995879833e-05,0,0.03934954963599517,False
ACC004442,0,0.5677521675710298,1,0.006666666666666667,0,2.230378995879833e-05,0,0.115243900578906,False
ACC004443,0,0.40963422986931447,0,0.0,0,2.230378995879833e-05,0,0.03405492563405012,False
ACC004444,0,0.3684545677322211,0,0.0,0,2.230378995879833e-05,0,0.013691672622561508,False
ACC004445,0,0.41599252062266723,0,0.0,0,2.230378995879833e-05,0,0.03719908652833058,False
ACC004446,0,0.35468259895219006,0,0.0,0,2.230378995879833e-05,0,0.006881464131766696,False
ACC004447,0,0.5293856812909152,0,0.0,0,2.230378995879833e-05,0,0.0932717568861573,False
ACC004448,0,0.401282430525245,0,0.0,0,2.230378995879833e-05,0,0.029924979094462605,False
ACC004449,0,0.39692480679421194,0,0.0,0,2.230378995879833e-05,0,0.02777014367428652,False
ACC004450,0,0.4332628270930559,0,0.0,0,2.2303789958798292e-05,0,0.045739215368428364,False
ACC004451,0,0.3815792421493233,0,0.0,0,2.230378995879833e-05,0,0.02018179546424756,False
ACC004452,0,0.3744644725403881,0,0.0,0,2.230378995879833e-05,0,0.01666355742764419,False
ACC004453,1,0.7129341234095081,1,0.9998283333333332,1,0.9999776962100412,1,0.9839431980849831,True
ACC004454,0,0.38532477980049296,0,0.0,0,2.230378995879833e-05,0,0.022033955654413892,False
ACC004455,0,0.36744230800782374,0,0.0,0,2.230378995879833e-05,0,0.013191112399104105,False
ACC004456,0,0.3764788883775494,0,0.0,0,2.230378995879833e-05,0,0.017659681660667344,False
ACC004457,1,0.607281148137232,1,1.0,1,0.9999776962100412,1,0.9317752825048615,True
ACC004458,0,0.38727075858704835,0,0.0,0,2.2303789958798292e-05,0,0.02299623791534392,False
ACC004459,0,0.3999986267032753,0,0.0,0,2.230378995879833e-05,0,0.029290140907669023,False
ACC004460,0,0.43707324899137673,0,0.0,0,2.230378995879833e-05,0,0.04762346067713697,False
ACC004461,0,0.3811119041389762,0,0.0,0,2.2303789958798292e-05,0,0.019950697838557928,False
ACC004462,0,0.48185996802746345,0,0.0,0,2.230378995879833e-05,0,0.06977039544921182,False
ACC004463,0,0.4339068283406152,0,0.0,0,2.230378995879833e-05,0,0.04605767257917736,False
ACC004464,1,0.5450857700251033,0,0.9756970366444075,1,0.9999776962100412,1,0.8900834703212679,True
ACC004465,0,0.40069163069933983,0,0.0,0,2.2303789958798292e-05,0,0.02963282987055692,False
ACC004466,0,0.38401419211529725,0,0.0,0,2.230378995879833e-05,0,0.021385872905737284,False
ACC004467,1,0.5933738643647453,1,1.0,1,0.9999776962100412,1,0.9248981610457561,True
ACC004468,1,0.6075001586636956,1,1.0,1,0.9999776962100412,1,0.9318835827319908,True
ACC004469,0,0.4271274318427842,0,0.0,0,2.230378995879833e-05,0,0.042705275813731784,False
ACC004470,0,0.40156895521098834,0,0.0,0,2.230378995879833e-05,0,0.030066664925939447,False
ACC004471,0,0.3561964608626808,0,0.0,0,2.230378995879833e-05,0,0.007630065541004835,False
ACC004472,0,0.4472181815128135,0,0.0,0,2.230378995879833e-05,0,0.052640107657647574,False
ACC004473,0,0.39380923599908213,0,0.0,0,2.230378995879833e-05,0,0.02622950071890672,False
ACC004474,0,0.36008400130301776,0,0.0,0,2.230378995879833e-05,0,0.009552445800353,False
ACC004475,0,0.36788604032256195,0,0.0,0,2.230378995879833e-05,0,0.0134105370598579,False
ACC004476,0,0.3778614336739281,0,0.0,0,2.2303789958798292e-05,0,0.018343347290955353,False
ACC004477,0,0.36319336848548484,0,0.0,0,2.230378995879833e-05,0,0.011090021082816589,False
ACC004478,0,0.3878139875337353,0,0.0,0,2.230378995879833e-05,0,0.023264863443346658,False
ACC004479,0,0.3955958008488317,0,0.0,0,2.230378995879833e-05,0,0.02711295313616473,False
ACC004480,0,0.4051094520432365,0,0.0,0,2.230378995879833e-05,0,0.0318174328788533,False
ACC004481,0,0.3766916650440239,0,0.0,0,2.230378995879833e-05,0,0.01776489925764366,False
ACC004482,0,0.35006770232507833,0,0.0,0,2.230378995879833e-05,0,0.004599407826232016,False
ACC004483,0,0.374271762019238,0,0.0,0,2.230378995879833e-05,0,0.0165682624957166,False
ACC004484,0,0.35758782074096634,0,0.0,0,2.230378995879833e-05,0,0.008318089962799235,False
ACC004485,0,0.38032029319297317,0,0.0,0,2.230378995879833e-05,0,0.01955924795423253,False
ACC004486,0,0.3522338904360855,0,0.0,0,2.230378995879833e-05,0,0.005670583117279,False
ACC004487,0,0.359267438142856,0,0.0,0,2.2303789958798292e-05,0,0.009148657100608987,False
ACC004488,0,0.3565062126882549,0,0.0,0,2.230378995879833e-05,0,0.0077832371424117796,False
ACC004489,0,0.3846005770818723,0,0.0,0,2.230378995879833e-05,0,0.02167583899134402,False
ACC004490,0,0.38832527063319494,0,0.0,0,2.230378995879833e-05,0,0.023517691819648863,False
ACC004491,0,0.43320941361198695,0,0.0,0,2.230378995879833e-05,0,0.04571280251866747,False
ACC004492,0,0.5307535884820905,0,0.0,0,2.230378995879833e-05,0,0.09394818400538435,False
ACC004493,0,0.4142839854898794,0,0.0,0,2.230378995879833e-05,0,0.036354219635733195,False
ACC004494,0,0.4634724767354413,0,0.0,0,2.230378995879833e-05,0,0.0606778211541761,False
ACC004495,0,0.39438426425651013,0,0.0,0,2.230378995879833e-05,0,0.026513850936637485,False
ACC004496,0,0.4160773086950515,0,0.0,0,2.230378995879833e-05,0,0.03724101404499085,False
ACC004497,0,0.36740292822960463,0,0.0,0,2.230378995879833e-05,0,0.013171639184760034,False
ACC004498,0,0.4045778770185937,0,0.0,0,2.230378995879833e-05,0,0.031554570189855205,False
ACC004499,0,0.38036745653734394,0,0.0,0,2.230378995879833e-05,0,0.019582570125043275,False
ACC004500,1,0.6209541943751508,1,1.0,1,0.9999776962100412,1,0.9385365740145779,True
ACC004501,0,0.4824153931881348,0,0.0,0,2.230378995879833e-05,0,0.07004505197839955,False
ACC004502,1,0.6421054873723916,1,1.0,1,0.9999776962100412,1,0.9489958422181161,True
ACC004503,0,0.38054703954216074,0,0.0,0,2.230378995879833e-05,0,0.019671373528807816,False
ACC004504,1,0.5994367163852145,1,1.0,1,0.9999776962100412,1,0.9278962281317125,True
ACC004505,0,0.381808525530572,0,0.0,0,2.2303789958798292e-05,0,0.020295175595637482,False
ACC004506,0,0.3593879821028282,0,0.0,0,2.230378995879833e-05,0,0.009208265825608925,False
ACC004507,0,0.4150291186325048,0,0.0,0,2.230378995879833e-05,0,0.036722686347772086,False
ACC004508,0,0.389786744213884,0,0.0,0,2.230378995879833e-05,0,0.02424038731418936,False
ACC004509,0,0.4150726683824883,0,0.0,0,2.230378995879833e-05,0,0.03674422160404856,False
ACC004510,0,0.39637016294775373,0,0.0,0,2.2303789958798292e-05,0,0.0274958735032712,False
ACC004511,0,0.4476596759504985,0,0.0,0,2.230378995879833e-05,0,0.05285842569308493,False
ACC004512,0,0.3704593555511793,0,0.0,0,2.230378995879833e-05,0,0.014683035821605897,False
ACC004513,0,0.3812369168624788,0,0.0,0,2.230378995879833e-05,0,0.020012516357366148,False
ACC004514,0,0.4183264527558778,0,0.0,0,2.230378995879833e-05,0,0.03835321087209008,False
ACC004515,0,0.35427726870718973,0,0.0,0,2.230378995879833e-05,0,0.006681029210647815,False
ACC004516,0,0.36301159845063274,0,0.0,0,2.230378995879833e-05,0,0.011000136197474945,False
ACC004517,0,0.38695079030591434,0,0.0,0,2.230378995879833e-05,0,0.022838014298970106,False
ACC004518,0,0.37335164526730313,0,0.0,0,2.230378995879833e-05,0,0.016113266770948823,False
ACC004519,0,0.3699492648650743,0,0.0,0,2.230378995879833e-05,0,0.014430797091103929,False
ACC004520,0,0.37905230301445303,0,0.0,0,2.230378995879833e-05,0,0.018932229579595845,False
ACC004521,0,0.37555732553248844,0,0.0,0,2.230378995879833e-05,0,0.01720397084600625,False
ACC004522,0,0.38096821044532503,0,0.0,0,2.230378995879833e-05,0,0.019879641620800886,False
ACC004523,0,0.3723355420089914,0,0.0,0,2.230378995879833e-05,0,0.015610805928363078,False
ACC004524,0,0.43215198469666244,0,0.0,0,2.230378995879833e-05,0,0.045189906228922994,False
ACC004525,0,0.38223497983958504,0,0.0,0,2.230378995879833e-05,0,0.02050605632028651,False
ACC004526,0,0.3764924704438912,0,0.0,0,2.230378995879833e-05,0,0.017666397962817097,False
ACC004527,0,0.4260990609834573,0,0.0,0,2.2303789958798292e-05,0,0.04219674866923022,False
ACC004528,0,0.4041569361507974,0,0.0,0,2.230378995879833e-05,0,0.031346415849849325,False
ACC004529,0,0.3680180659664557,0,0.0,0,2.230378995879833e-05,0,0.013475823452486933,False
ACC004530,0,0.35658362728524584,0,0.0,0,2.230378995879833e-05,0,0.007821518491589952,False
ACC004531,0,0.3484655110461442,0,0.0,0,2.230378995879833e-05,0,0.0038071277371647515,False
ACC004532,0,0.3770886742746945,0,0.0,0,2.230378995879833e-05,0,0.01796121945534532,False
ACC004533,0,0.37670851870221844,0,0.0,0,2.230378995879833e-05,0,0.017773233354821096,False
ACC004534,0,0.3517292410165349,0,0.0,0,2.2303789958798292e-05,0,0.005421035081207259,False
ACC004535,0,0.39912616220497954,0,0.0,0,2.230378995879833e-05,0,0.028858709118277658,False
ACC004536,0,0.37527495588932036,0,0.0,0,2.230378995879833e-05,0,0.0170643396740104,False
ACC004537,0,0.36425451826401045,0,0.0,0,2.230378995879833e-05,0,0.011614757331289546,False
ACC004538,0,0.3737603958610263,0,0.0,0,2.230378995879833e-05,0,0.016315393047042843,False
ACC004539,0,0.3514787817205417,0,0.0,0,2.230378995879833e-05,0,0.00529718350621352,False
ACC004540,0,0.35234640272329487,0,0.0,0,2.230378995879833e-05,0,0.005726220197634791,False
ACC004541,0,0.401109859504334,0,0.0,0,2.230378995879833e-05,0,0.029839643101428892,False
ACC004542,0,0.4138139243766507,0,0.0,0,2.230378995879833e-05,0,0.03612177544161449,False
ACC004543,0,0.3590259131604105,0,0.0,0,2.230378995879833e-05,0,0.009029223524156619,False
ACC004544,1,0.6307082064673462,1,1.0,1,0.9999776962100412,1,0.9433599116963988,True
ACC004545,0,0.3775435376014706,0,0.0,0,2.230378995879833e-05,0,0.018186148377247413,False
ACC004546,0,0.3927960533727594,0,0.0,0,2.230378995879833e-05,0,0.02572848412246239,False
ACC004547,0,0.4005904337304376,0,0.0,0,2.2303789958798292e-05,0,0.029582788190397162,False
ACC004548,0,0.35211440657044013,0,0.0,0,2.230378995879833e-05,0,0.005611498606608971,False
ACC004549,0,0.35953338450811506,0,0.0,0,2.230378995879833e-05,0,0.009280166997538856,False
ACC004550,0,0.36753286359804005,0,0.0,0,2.230378995879833e-05,0,0.013235891940739014,False
ACC004551,0,0.3838962372806234,0,0.0,0,2.230378995879833e-05,0,0.021327544497544045,False
ACC004552,0,0.38361516252084576,0,0.0,0,2.230378995879833e-05,0,0.021188553642557416,False
ACC004553,0,0.38263179628127775,0,0.0,0,2.230378995879833e-05,0,0.02070228118425956,False
ACC004554,0,0.378831943828662,0,0.0,0,2.230378995879833e-05,0,0.018823262443373838,False
ACC004555,0,0.3901372477998821,0,0.0,0,2.230378995879833e-05,0,0.024413710572145017,False
ACC004556,0,0.433108450200688,0,0.0,0,2.230378995879833e-05,0,0.04566287633223255,False
ACC004557,0,0.35882924567881586,0,0.0,0,2.2303789958798292e-05,0,0.008931971883929185,False
ACC004558,1,0.5902981607087296,1,0.999585380368063,1,0.9999776962100412,1,0.9231906534692471,True
ACC004559,0,0.37167854043524073,0,0.0,0,2.230378995879833e-05,0,0.01528592008469853,False
ACC004560,0,0.3639147663769199,0,0.0,0,2.230378995879833e-05,0,0.011446750764967477,False
ACC004561,0,0.37930655090253573,0,0.0,0,2.230378995879833e-05,0,0.01905795460510549,False
ACC004562,0,0.4729645002723622,0,0.0,0,2.230378995879833e-05,0,0.06537160606746263,False
ACC004563,0,0.37821108453241625,0,0.0,0,2.230378995879833e-05,0,0.018516248877019238,False
ACC004564,0,0.44623869835948043,0,0.0,0,2.230378995879833e-05,0,0.052155755377014223,False
ACC004565,0,0.35166074424881894,0,0.0,0,2.230378995879833e-05,0,0.00538716357913359,False
ACC004566,0,0.39462465072883646,0,0.0,0,2.230378995879833e-05,0,0.02663272152232184,False
ACC004567,0,0.3883935837107797,0,0.0,0,2.230378995879833e-05,0,0.023551472487353734,False
ACC004568,0,0.3585295686240913,0,0.0,0,2.230378995879833e-05,0,0.008783782234709188,False
ACC004569,0,0.4104455100951284,0,0.0,0,2.230378995879833e-05,0,0.03445610193429437,False
ACC004570,0,0.4225630287435196,0,0.0,0,2.2303789958798292e-05,0,0.0404481884474655,False
ACC004571,0,0.4167436082431416,0,0.0,0,2.230378995879833e-05,0,0.03757049771666425,False
ACC004572,1,0.5485362798645225,0,0.9998283333333332,1,0.9999776962100412,1,0.9026488234127299,True
ACC004573,0,0.3746671061284357,0,0.0,0,2.230378995879833e-05,0,0.01676375929448567,False
ACC004574,0,0.35922182159014643,0,0.0,0,2.230378995879833e-05,0,0.009126099814897305,False
ACC004575,0,0.40564464146304313,0,0.0,0,2.230378995879833e-05,0,0.03208208287836793,False
ACC004576,0,0.35808693057905117,0,0.0,0,2.230378995879833e-05,0,0.008564898687931765,False
ACC004577,0,0.38771522521550883,0,0.0,0,2.230378995879833e-05,0,0.023216025692630017,False
ACC004578,0,0.4136457176012531,0,0.0,0,2.230378995879833e-05,0,0.03603859755845788,False
ACC004579,0,0.41465778793576574,0,0.0,0,2.230378995879833e-05,0,0.036539064129030796,False
ACC004580,0,0.5760774283283984,1,0.0,0,2.230378995879833e-05,0,0.11636072384531664,False
ACC004581,0,0.3620638571159035,0,0.0,0,2.230378995879833e-05,0,0.0105314801768333,False
ACC004582,0,0.3823235970428627,0,0.0,0,2.230378995879833e-05,0,0.020549877333812687,False
ACC004583,0,0.35124610661567146,0,0.0,0,2.230378995879833e-05,0,0.00518212617489852,False
